english,hindi
"He's going to be okay.
","वह ठीक होने जा रहा है.
"
"You avoid each other.
","आप एक दूसरे से बचें।
"
"So, this is Johnny Farrell.
","तो, यह जॉनी फैरेल है.
"
"Double-0 program is prehistoric.
","डबल-0 प्रोग्राम के दिन गए।
"
"I knew he'd go...
","वे आ गए!
"
"Yeah, I know that.
","हाँ मै जनता हूँ।
"
"Trust us with your futures.
","अपने भविष्य के लिए हमारी सलाह मानो.
"
"You think I'm crazy.
","तुम्हें मैं सिरफिरा लगता हूँ।
"
"Only one thing stops me.
","केवल एक दिक्कत थी.
"
"- I will get down.
","- मैं नीचे मिल जाएगा।
"
"I'm not a threat.
","मुझसे तुम्हें कोई खतरा नहीं है।
"
"Now, welcome to my house.
","मेरे घर में स्वागत है।
"
"I've come, my boy!
","मै आ गया, मेरे बेटे!
"
"Well, maybe that's 'cause
","कोई भी कभी भी, एह, प्रतिभा से पहले एक साथ हो गए
"
"How does he go?
","वह कैसे जाता है?
"
"I think we're close.
","मैं हम करीब हैं लगता है.
"
"Take your money and go.
","अपने पैसे ले लो और जाओ.
"
"Ride or die, remember?
","सवारी या याद, मरने?
"
"'Are you okay, my dear?
","'आप ठीक है, मेरे प्रिय हैं?
"
"This is who you are.
","यही तुम्हारा अस्तित्व है।
"
"It was a vicious assault.
","यह एक गंभीर हमला था.
"
"Did you question him?
","आप उससे सवाल किया था?
"
"You can go now.
","अब तुम जा सकते हो।
"
"Good night, old man.
","शुभ रात्रि, बूढ़े आदमी.
"
"What shouldn't we waste?
","हम क्या बर्बाद नहीं करना चाहिए?
"
"What are you talking about?
","क्या बात कर रहे हो ?
"
"Brand, co-pilot, you're up.
","Brand, तुम co-pilot की सीट पर आ जाओ .
"
"That's why we're here.
","यही कारण है कि हम यहाँ आये.
"
"The power they have.
","जिसकी क्षमता रखते हैं।
"
"- Don't be long.
","ज़्यादा देर मत करना।
"
"And so will I.
","और इसलिए मैं
"
"- Hold on, Alai!
","- अलाई रुको!
"
"- It was. Sit down.
","बैठ जाओ.
"
"You're in no position.
","You have a situation.
"
"He belongs to me now.""
","उन्होंने कहा कि मेरे लिए अब अंतर्गत आता है। ""
"
"Go to the Malaysian Police
","मलेशियाई पुलिस के पास जाने
"
"He will take New York.
","उन्होंने न्यूयॉर्क का समय लगेगा।
"
"To actively stop it.
","कुछ करके इसे रोकना है.
"
"Dude, what's she doing here?
","यार, वह यहाँ क्या कर रहा है?
"
"♪ COULD BE FOREVER BOUND
","♪हमेशाके लिएबाध्यकिया जासकताहै/मैं
"
"What were they thinking?
","वे क्या सोच रहे थे?
"
"You signed my death warrant.
","तुमने मेरी मौत का फ़रमान ज़ारी करवा दिया है।
"
"But did she see you?
","लेकिन वह तुम्हें देखा था?
"
"Carry him. - Okay father.
","उठाओ इसे-ठीक है डैड.
"
"Yet, that doesn't scare him.
","फिर भी, कि उसे डरा नहीं करता है।
"
"He lived in Africa.
","वह अफ्रीका में रहते थे.
"
"Still with this thing.
","अब भी यही पहन रखा है।
"
"So, what am I thinking?
","तो .. मैं क्या सोच रहा हूँ?
"
"Gravity to send a message.
","गुरुत्वाकर्षण एक संदेश पहुंचाने के लिए.
"
"- You're saying that now.
","- अब आप जो कह रहे हैं।
"
"Where are you from?
","आप कहां से हैं?
"
"- No, I'm not.
","- नहीं, मैं नहीं हूँ.
"
"No, I think it's 247.
","नहीं, मैं इसे 247 लगता है कि ।
"
"Welcome aboard. Thank you, sir.
","सर।
"
"I'm sorry for your loss.
","आपके पति के गुज़रने का बेहद अफ़सोस है।
"
"They're calling me a psychopath.
","वे मुझे मनोरोगी बुलाते हैं।
"
"Normal's always gonna be relative.
","सामान्य हमेशा वाला रिश्तेदार हो।
"
"- Okay, you win.
","- ठीक है, तुम जीते.
"
"What would you have eaten?
","तो खाती क्या?
"
"She's a good agent.
","वह एक अच्छा एजेंट है!
"
"Get rid of one.
","एक से छुटकारा पाओ.
"
"Your code is about family.
","अपने कोड के परिवार के बारे में है.
"
"It's good, it's good.
","यह अच्छा है, यह अच्छा है.
"
"- So, here we are.
","- सो, हम आ गए.
"
"- Love, TARS, love.
","- प्यार, TARS, प्यार.
"
"Ain't that right, ese?
","सही है कि नहीं, ese है?
"
"We got two things.
","हम दो चीजें मिल गया.
"
"- What is it?
","- यह क्या है?
"
"No, of course you don't.
","नहीं, अवश्य, नहीं जानती।
"
"Oh, my God! Jesus!
","- ओह, मेरे भगवान!
"
"Got any other theories?
","किसी अन्य सिद्धांत है?
"
"You still steal cars?
","आप अभी भी कारों की चोरी?
"
"Okay, no more talking now.
","ठीक है, कोई और अधिक अब बात कर।
"
"For you my love...
","For you my love...
"
"Good to see you, brother.
","आपको देखकर अच्छा लगा, भाई.
"
"It's not what you think.
","यह आप ऋण का एक बहुत कुछ है कि लगता है... यह आप क्या सोचते नहीं है.
"
"-It's not gonna happen.
","-यह होने वाला नहीं है.
"
"It was stupid, wasn't it?
","यह बेवकूफ था, है ना?
"
"Run and find your father.
","चलाने के लिए और अपने पिता को खोजने के।
"
"Burn ID in his hand.
","उसके हाथ में आईडी जला.
"
"Brother-in-law is very careful.
","जीजाजी काफी सावधान रहते हैं.
"
"You would do that?
","आप ऐसा क्यों करेगा?
"
"You're going up for adoption.
","तुम्हें किसी और को गोद देना होगा।
"
"We don't make that.
","हम जानते हैं कि नहीं बनाते हैं नहीं है।
"
"We're still getting a signature!
","हम अभी भी एक हस्ताक्षर हो रही है!
"
"What happening there, Alfred?
","वहाँ क्या हो रहा है, अल्फ्रेड?
"
"Let gravity do the work!
","गुरुत्वाकर्षण काम करते हैं!
"
"Have a coffee, a muffin.
","एक कॉफी, एक टिकिया लो.
"
"I'm leaving tomorrow Narayama.
","मैं कल नरायमा जा रही हूँ.
"
"- I'm touching you!
","- मैं तुम्हें छू रहा हूँ!
"
"Don't touch my hair.
","मेरे बालों को हाथ मत लगाओ!
"
"Would you like to see?
","क्या आप देखना चाहेंगे?
"
"It did on my world.
","यह मेरी दुनिया पर किया था।
"
"I want to talk to.
","मैं बात करना चाहता हूं।
"
"I'm a school teacher.
","मैं एक स्कूल में शिक्षक हूँ.
"
"No, I didn't steal anything!
","स्कॉट: नहीं, मैं कुछ भी चोरी नहीं किया!
"
"♪ AND HIS NEWEST WOE
","♪औरउसकेनवीनतमशोक
"
"Andrew, Vincent Swan, local raconteur.
","एंड्रयू, विन्सेंट स्वान, स्थानीय कथावाचक।
"
"Some say in ice.
","कुछ बर्फ में कहना.
"
"""And then, Hansel and Gretel...
","""और फिर, हैंसेल और ग्रेटेल ने...
"
"It can't hold him either.
","लेफ्टिनेंट उसे भी रुक जाओ नहीं कर सकते हैं.
"
"A giant sarcastic robot.
","एक बड़ा सा आलोचना करने वाला रोबोट .
"
"What is wrong with you?
","तुम्हारे साथ क्या गलत है?
"
"Everyone has to die someday.
","हर कोई किसी दिन मरना है।
"
"I came by bus.
","मैं बस से आया.
"
"He calls me a barbarian.
","वह एक जंगली मुझे बुलाता है.
"
"The current's too strong.
","वर्तमान भी मजबूत है.
"
"- You must be goodbye.
","~ तुम अलविदा होना चाहिए.
"
"What are you gonna do?
","तुम क्या करोगे ?
"
"It's always been me.
","हमेशा से मैं ही रहा हूँ।
"
"Give them that number.
","उन्हें यह नम्बर दे दो.
"
"I came to see you.
","मैं आपसे मिलने आया था ..
"
"They're after Flag again.
","वे ध्वज के बाद फिर से कर रहे हैं।
"
"What exactly do you do?
","वास्तव में क्या करते हैं आप करते हैं?
"
"We've lost the package.
","हमने माल खो दिया है।
"
"Just your basic Dover elevator.
","बस आपका मूल डोवर एलिवेटर.
"
"Our only mistakes were:
","हमारी ही गलतियों थे:
"
"No, no, it's cool.
","नहीं, नहीं, यह अच्छा है.
"
"- ( Pup barks )
","- (पिल्ला छाल)
"
"How dare you pass comments!
","तुम्हारी हिम्मत कैसे हुयी कमेंट करने की!
"
"- Oh come on.
","- ओह हो.
"
"-lt's a metamorphic rock.
","-लेफ्टिनेंट रूपांतरित चट्टान है.
"
"# If I didn't care
","♪ अगर मुझे परवाह नहीं थी ♪
"
"You all right, Rom?
","तुम ठीक हो , Rom?
"
"The bodies are piling up.
","निकायों जमा कर रहे हैं.
"
"You received a Silver Star..
","-एक कॉरपोरल डॉसन को
"
"With a force that size
","एक बल के साथ आकार कि
"
"No. I've never been there.
","मैं वहां कभी नहीं गया है सं.
"
"SO HE CANNOT TELL.
","तो वह नहीं बता सकता.
"
"You'll never lose me, Hephaistion.
","आप Hephaistion मुझे हार कभी नहीं होगा.
"
"You shut your mouth.
","तुम अपना मुंह बंद.
"
"He didn't rat me out.
","उन्होंने मुझे बाहर चूहे नहीं था.
"
"I just got here.
","मैं सिर्फ यहाँ है.
"
"There's no other way.
","कोई अन्य रास्ता नहीं है।
"
"Wait, wait, wait, wait?
","रुको, रुको, रुको, रुको.
"
"But on one condition.
","लेकिन एक शर्त है,
"
"Castle, this is Hummingbird.
","हम हमिंगबर्ड हैं।
"
"He's on his way up.
","वह अपने रास्ते पर है.
"
"What do you think?
","आप क्या सोचते हैं?
"
"Do you do massage?
","क्या आप मालिश करती हैं?
"
"He said nothing to me
","उन्होंने मुझसे कुछ नहीं कहा
"
"What's wrong with you?
","तुम्हें क्या हुआ?
"
"Keep everything remains confidential.
","सब कुछ गोपनीय रहता रखें.
"
"That is what we ordered.
","यह हमने ही ऑर्डर किया था।
"
"What should I do now?
","अब मुझे क्या करना चाहिए?
"
"- That's my cap!
","- ये मेरा कैप है!
"
"I've sinned, betrayed innocent blood.
","मैं ने पाप किया है, निर्दोष खून को धोखा दिया है.
"
"Who is that girl?
","ये लड़की कौन है?
"
"They will come for me.
","वे मेरे लिए आ जाएगा।
"
"I'm worried about them.
","मुझे उनकी चिंता है.
"
"That's very good time.
","यह बहुत अच्छा समय है.
"
"What be you called?
","आपका नाम क्या है?
"
"We're paying for the villa.
","हम विला के लिए भुगतान कर रहे हैं.
"
"""Name of child, Nathan Bristol.""
",""". बच्चे के नाम, नाथन ब्रिस्टल""
"
"So he was lying?
","तो वह झूठ बोल रहा था?
"
"- Read it and weep.
","इसे पढ़ो और रोओ।
"
"It's an old federal textbook.
","यह एक पुरानी सरकारी किताब है .
"
"- When I have to.
","जब ज़रूरत पड़े तो।
"
"Throw a punch, will you?
","एक पंच, होगा तुम फेंक?
"
"You thank Rahul and come.
","तुम राहुल को धन्यवाद कहो और आओ.
"
"Is that one the best?
","क्या वह सबसे अच्छा है?
"
"Thank you, Mr. President.
","मि. प्रेज़ीडेंट।
"
"What do you mean, ""Wait""?
","- क्या तुम, ""रुको,"" क्या मतलब है?
"
"Don't be obsessed with blows
","वार के साथ पागल मत बनो
"
"All right, let's go people!
","ठीक है, लोगों को जाने दिया!
"
"Start the prayers, Guru!
","पूजा शुरु करो, गुरु!
"
"You got visitors, man.
","आप आगंतुकों, आदमी मिला।
"
"Brahmin Shashtri boy... marries me.
","अगर कुछ LLT ...
"
"The bullet hit her head
","गोली उसके सिर मारा
"
"MEN LIKE TO TOUCH.
","मर्दों को छूने की तरह.
"
"Brice, what's the matter?
","ब्राईस, क्या बात है?
"
"You were going anyway.
","बहरहाल, तुम जा रहे हो .
"
"What you want to do?
","आप क्या करना चाहते हैं?
"
"Can't be the pills.
","-नहीं दवाइयां नहीं.
"
"Get the fuck out!
","बकवास बाहर जाओ!
"
"- I'm so sorry, sir.
","मुझे माफ करना, भगवान...
"
"Well, I'm here now, Murph.
","हाँ, देखो अब मैं आ गया, Murph.
"
"It's done, your Grace.
","यह किया है, अपने अनुग्रह।
"
"I shouldn't be here.
","मुझे यहाँ नहीं होना चाहिए।
"
"♪ having you... ♪
","♪आपके बाद. .. एक'
"
"Lie down on the ground!
","जमीन पर लेट जाओ!
"
"I enlisted the next day.
","मैं अगले दिन आयोजिक.
"
"A reporter came by here.
","एक पत्रकार के यहां से आया था.
"
"B - I is bi.
","बी आइ बी.
"
"I didn't say anything.
","मैं कुछ भी नहीं कहा.
"
"Prime Minister, after you, please.
","प्रधानमंत्री, आप के बाद, कृपया.
"
"This is my mother.
","यह मेरी माँ है.
"
"Comes with instructions and shit
","निर्देशों और मल के साथ आता है
"
"We will need that ring.
","हम उस अंगूठी की आवश्यकता होगी.
"
"""Our meeting wasn't a coincidence.""
","""हमारी बैठक एक संयोग नहीं था।""
"
"Yeah, you're a bad liar.
","हाँ, यदि आप एक बुरा झूठे हो।
"
"What was all that about?
","है कि सभी के बारे में क्या था?
"
"Will you never grow up?
","तुम कभी बड़ी नहीं होगी?
"
"The combination of these drugs
","इन दवाओं की संयोजन
"
"100 feet radius, clear.
","100 फुट त्रिज्या, स्पष्ट.
"
"- It's a Ziploc.
","- यह ज़िपलॉक है।
"
"- Can I get a...
","- क्या एक ...
"
"Come on, you guys.
","चलो भी।
"
"Like, it all is?
","जैसे, यह सब क्या है?
"
"- [ LAUGHS ]
","- [हंसते हुए]
"
"I'm with the president.
","मैं प्रेज़ीडेंट के साथ हूं।
"
"Our families wouldn't have split.
","हमारा परिवार कभी न बिखरता.
"
"Creator of heaven and earth.
","स्वर्ग और पृथ्वी के निर्माता।
"
"Leaving them there to die!
","उन्हें वहाँ छोड़कर मरने के लिए!
"
"I will accept any hardship.
","मैं किसी भी कठिनाई को स्वीकार करेंगे.
"
"""So click my photo... beloved.""
","""तो मेरी तस्वीर पर क्लिक करें ... प्रिय""
"
"Your signal won't get through.
","आपकी संकेत के माध्यम से प्राप्त नहीं करेंगे
"
"Just get it done.
","इसे प्राप्त किया।
"
"Just let him go.
","बस उसे जाने दिया.
"
"It's not a person.
","वह कोई इंसान नहीं है।
"
"Renounce our darker natures.
","हमारेगहरास्वभावत्याग
"
"Tech-49, enter at headway speed.
","टेक-49, प्रगति गति से प्रवेश
"
"Then let's go fishing.
","तो चलो मछली पकड़ने जाने दिया.
"
"I lost my life savings.
","मैं अपने जीवन बचत खो दिया है.
"
"Consider all your options.
","अपने सभी विकल्पों पर विचार करें.
"
"Is this Indu's house?
","क्या ये इंदु का घर है?
"
"I am a scholar.
","मैं पढ़ा लिखा हूँ.
"
"Sanjay, listen to me please.
","संजय, मेरी बात सुनो करें।
"
"But I tell you what.
","लेकिन मैं आपको बता क्या.
"
"You really got it cozy!
","तुम्हारे तो वास्तव में ठाठ हैं!
"
"I'm glad you could come.
","मैं आप के लिए आ सकता है खुश हूँ.
"
"Gettin' ready to drop.
","ड्रॉप करने के लिए मिल रही तैयार.
"
"Turn your face little right!
","अपना चेहरा जरा दांये घुमाना!
"
"The mission's not over.
","मिशन खत्म नहीं हुआ है।
"
"This ain't World War Two.
","यह दो विश्व युद्ध नहीं है।
"
"Give it a go.
","कोशिश कीजिए.
"
"He's on a shift.
","वह पाल पर काम कर रहा है।
"
"- Is that a Wormhole?
","- क्या ये एक Wormhole है ?
"
"What my plan is.
","क्या मेरी योजना है.
"
"That's a cool jacket.
","एक शांत जैकेट है.
"
"No, you can't be dead.
","नहीं है, तुम मर नहीं हो सकता।
"
"- Are you serious?
","- क्या तुम गंभीर हो?
"
"They love to dance.
","वे नृत्य करने के लिए प्यार करता हूँ.
"
"Thanks for your help.
","आपकी मदद के लिए धन्यवाद.
"
"What's on your arm?
","तुम्हारे हाथ में क्या है?
"
"( engine revving )
","(इंजनrevving)
"
"Uh, It's definitely Letty.
","उह, यह निश्चित रूप से सारा है
"
"That call you missed?
","आप चूक कॉल है?
"
"- YOU THINK I WON'T?
","- तुम मुझे नहीं होगा?
"
"You comfortable, Mr. Skinner?
","स्किनर ?
"
"If we could just talk...
","अगर हम बात कर सकें--
"
"I know he's here.
","मैं वह यहाँ है.
"
"We have to go.
","हमें जाना होगा.
"
"woman speaking native language:
","महिला अपनी मातृभाषा में बोल रही है:
"
"You guys are fuckin' retarded.
","तुम लोग 'बेकार हैं मंदबुद्धि.
"
"Things neither animal nor human!
","न पशु और न ही मानव हालात!
"
"Salim bhai, 2 teas please.
","सलीम भाई, 2 चाय.
"
"So where are we going?
","तो हम कहाँ जा रहे हैं?
"
"I married a whore.
","मैं एक वेश्या से शादी की.
"
"We shouldn't keep it here.
","हमें इसे यहाँ नहीं रखना चाहिए.
"
"Not one of my guys.
","-वो मेरा आदमी नहीं है।
"
"I'm a bird, Po.
","पो, मैं एक पंछी हूँ।
"
"If we go, you go!
","अगर हम चलते हैं, तुम जाओ!
"
"- Where are you staying?
","-तुम कहाँ रुके हुए हो?
"
"No, there isn't, is there?
","नहीं, नहीं, है नहीं है?
"
"Be careful next time.
","अगली बार ध्यान रखना।
"
"""The Incredible Burt David.""
",""". इनक्रेडिबल बर्ट और डेविड""
"
"Rance, let's do some tricks.
","Rance, चलो कुछ चाल है.
"
"- Morten, come on.
","- मोर्टेन, आओ.
"
"What does that mean?
","इसका क्या मतलब है?
"
"You like hillbilly music?
","आप गांव का संगीत पसंद है?
"
"Oh, my skin burns.
","ओह, मेरी त्वचा जलता है.
"
"I'll see you, Ricci.
","फिर मिलेंगे, रिच्ची.
"
"Tell me...who is it?
","बताओ... कौन है?
"
"Be it ever so humble.
","चाहे कितना भी सादा सही।
"
"Ever thought about settling down?
","कभी बसने के बारे में सोचा है?
"
"Come on move fast.
","चाल तेज चलो।
"
"- Thank you, Doug.
","- डौग धन्यवाद.
"
"I need a moment here.
","मुझे एक क्षण चाहिए। मुझे-
"
"It can come in handy.
","यह काम में आ सकता है.
"
"I took it to pieces.
","मैं टुकड़े करने के लिए ले लिया.
"
"All right, I uh...
","ठीक है, मैं उह...
"
"Get off me, you...
","मुझसे परे हटो, तुम...
"
"I picked the color.
","मैं रंग उठाया.
"
"He don't say much.
","वह ज्यादा कुछ नहीं कह सकता हूँ.
"
"He's a phantom, an apparition?
","वह एक प्रेत, एक आभास है.
"
"We've got to get backstage.
","हमें मंच के पीछे जाना होगा।
"
"I already checked with her.
","मैंपहलेसे ही उसकेसाथ कीजाँच की.
"
"What do we need?
","हम क्या जरूरत है?
"
"Do I eat other's brains?
","मैं किसी का दिमाग खाता हूँ?
"
"Dear God, please forgive me.
","प्रिय भगवान, मुझे माफ कर दीजिए.
"
"-- 3000 Harper block.
","- 3000 हार्पर ब्लॉक.
"
"You're not protecting her now.
","अब आप उसकी रक्षा नहीं कर रहे हैं.
"
"I'M TELLING YOU NOW, MATE.
","मैं, अब मेट तुम्हें बता रहा हूँ.
"
"But he took a trip.
","लेकिन वह एक यात्रा लिया.
"
"Now you know everything.
","अब आप सब कुछ जानते हैं.
"
"Your daughter is fine.
","तुम्हारी लड़की ठीक है.
"
"This world could be ours.
","इस दुनिया में, हमारा हो सकता है!
"
"One compliment does deserve another.
","एक तारीफ दूसरे के लायक नहीं है.
"
"You fucking kidding me?
","- आप मज़ाक कर रहे हैं?
"
"I have been negligent.
","मैं लापरवाही की गई है.
"
"Oh, she loved me.
","ओह, वह मुझे प्यार करता था.
"
"I ain't no goddamn loser.
","मैं कोई फिस्सडी नहीं हूं.
"
"© P@rM! NdeR M@nkÖÖ ™
","©@ पीआर एम !
"
"Not really, I don't care.
","सच में नहीं है, मुझे परवाह नहीं है.
"
"No problem, Mr. Ullman.
","कोई समस्या नहीं है, श्री उलमन.
"
"We'll get to that?
","उस बारे में देखेंगे.
"
"Thank you very much.
","बहुत, बहुत शुक्रिया।
"
"Explain it to him.
","उसे यह समझाओ.
"
"Preparing for the collision.
","टकराव के लिए तैयार कर रहा है.
"
"Y'all have a good night.
","तुम सब एक अच्छी रात है.
"
"Well, that's a first.
","वैसे, यह पहली बार है.
"
"No, of course, but ...
","नहीं, बिल्कुल, लेकिन...
"
"- ( coughing )
","- (खाँसी)
"
"Let's put it behind us.
","- बिलकुल। उसे भूल जाते हैं।
"
"Now do you get it?
","अब तुम्हें समझ में आया?
"
"That was good of her.
","यही कारण है कि उसके बारे में अच्छा था।
"
"You won't have a problem
","आप एक समस्या नहीं होगी
"
"- By lying to me.
","~ मुझसे झूठ बोल कर.
"
"Ordnance live and loaded.
","आयुध रहते हैं और भरी हुई.
"
"Kayaking was so much fun.
","नौकायन कितना मज़ेदार था.
"
"Brother, what have you done?
","भाई, तुम क्या किया है?
"
"Heavier than I expected.
","मेरी अपेक्षा से भारी.
"
"You knew it, right?
","तुम्हें पता था न?
"
"It's probably just a seal.
","यह शायद बस एक मुहर है.
"
"What I'm about you?
","मैं तुम्हारे बारे में क्या कर रहा हूँ?
"
"man speaking native language:
","पुरुष अपनी मातृभाषा में बोल रहा है:
"
"60 seconds to target.
","लक्षित करने के लिए 60 सेकंड.
"
"That's what we're doing?
","कि हम क्या कर रहे है?
"
"Then we have no choice.
","तब हम कोई विकल्प नहीं है.
"
"You have two new messages.
","आपके लिए दो संदेश हैं.
"
"Now go get Letty.
","अब सारा मिल जाना.
"
"Filed for divorce in 2005.
","2005 में तलाक़ की अर्ज़ी दी।
"
"Otherwise I'll hit you.
","वरना मैं तुम्हें मार दूंगा.
"
"It won't be so bad.
","इतना बुरा नहीं होगा.
"
"Meet me at Mooney's.
","मुझेMooneyहै . /i में मिलो
"
"They say you kidnapped her.
","वे कहते हैं कि आप उसे अपहरण कर लिया।
"
"This is real shot!
","ये सच है!
"
"Sort of like humongous fungus.
","humongous कवक की तरह के आधार पर छाँटें.
"
"Yank up to go up.
","ऊपर जाने के लिए ऊपर झटका।
"
"We can do this.
","हम यह कर सकते हैं।
"
"( DOOR OPENS, CLOSES )
","(दरवाजा खुलता है, बंद कर देता है)
"
"We don't talk anymore.
","हम अब और बात नहीं करते.
"
"Nobody gonna shot you, Fue.
","लावारिस वाला Fue, तुम्हें गोली मार दी.
"
"I don't know, Sita.
","मुझे नहीं पता, सीता नहीं है.
"
"She's fond of stratagems.
","उसे रणनीती बनाने में बहुत मज़ा आता है
"
"- Get in there.
","- वहाँ में जाओ.
"
"Where are you, boy?
","कहां तुम लड़का है, कर रहे हैं?
"
"You're right about him!
","तुम उसके बारे में सही हो!
"
"Just a few minutes.
","In just a few minutes.
"
"Hey, guys, found it.
","अरे, दोस्तों, यह पाया.
"
"I'm sure he'll be grateful.
","मुझे यकीन है कि वह आभारी रहेगा.
"
"Stay at our home.
","हमारे घर में रहो।
"
"- I'm hanging up.
","-मैं फ़ोन रख रहा हूं.
"
"He had two broke ribs.
","उन्होंने दो तोड़ दिया पसलियों था.
"
"nobody can tie themselves up.
","आप यह कैसे करते हैं? कोई भी अकेला अपने को कैसे बांध सकता है.
"
"""It's about your brother.
",""" यह अपने भाई के बारे में है.
"
"It's almost New Year's!
","यह लगभग नए साल की है!
"
"All right, we're all set.
","ठीक है, हम सब तैयार हैं .
"
"Everything's very fragile here.
","सबकुछ बहुत नाज़ुक है।
"
"Guardian, guardian do you read?
","गार्जियन, आप अभिभावक पढ़ा करते हैं?
"
"Oh I didn't know that.
","ओह, मुझे पता था कि नहीं.
"
"And now you're lying unconscious
","और अब तुम झूठ बोल रहे हो बेहोश
"
"Is he under already?
","पहले ही तहत वह है?
"
"What about wiping my bum?
","कोई नहीं आ रहा है, रॉब, वे तुम्हें देख नहीं पाएंगे।
"
"Where did everyone go?
","सब लोग कहाँ गए?
"
"He doesn't deserve anything.
","वह कुछ भी लायक नहीं है।
"
"You know I know.
","तुम्हें पता है मैं जानता हूँ.
"
"It wouldn't be right.
","यह सही नहीं होगा.
"
"Well, we're almost done here.
","खैर, हम यहाँ कर लगभग हैं.
"
"- Your father's dead.
","तुम्हारे पिता की मौत हो गई।
"
"Well, drop your dick.
","खैर, अपने डिक ड्रॉप.
"
"Decide and then do it.
","अच्छी तरह सोच लो फिर करो .
"
"You made me lose count.
","तुम मुझे गिनती खो दिया.
"
"For God's sake, raven!
","भगवान के रेवेन, के लिए.
"
"They're chewing us up!
","वे हमें चबा रहे हैं!
"
"I want to go back.
","मैं वापस जाना चाहता हूं।
"
"You're not scared of me?
","तुम नहीं हो .. मुझसे डर?
"
"Can you get there?
","तुमवहाँमिलसकतेहैं
"
"It hurts, doesn't it?
","दुख होता है, है न?
"
"We can destroy the breach.
","हम उल्लंघन नष्ट कर सकते हैं.
"
"You never looked better, man.
","तुम एक गधा बुरा पसंद कर रहे हैं!
"
"Don Antonio, it's Michele.
","डॉन एंटोनियो मिशेल है.
"
"A briefcase, yer big eejit.
","ब्रीफ़केस यर्र बर्रा बर्रा।
"
"Oh, we don't have time.
","ओह, हम समय नहीं है.
"
"How did you know?
","आप कैसे जानते हैं?
"
"So, gradually, throughout the day,
","सो, धीरे-धीरे, पूरे दिन के दौरान,
"
"Stu, you got a 5?
","छात्र, तुम एक 5 है?
"
"(SIGHS) Man, you're aggravating.
","(आह) यार, तुम गुस्सा दिला रहे हैं.
"
"Don't call me that.
","-ऐसे मत बुलाओ।
"
"You know, Ventilation Units Weekly,
","वायु-संचार इकाई साप्ताहिक, छत आपूर्ति मासिक।
"
"It's just a tomato.
","बस टमाटर है।
"
"- The master has moved
","- मालिक हिला.
"
"Yeah, let's go home.
","हाँ, चलो घर चलते हैं।
"
"Mama will help her, okay?
","माँ ठीक है, उसकी मदद करेगा?
"
"Just like everybody else here?
","बस बाकी सब की तरह.
"
"They might bite me.
","वे मुझे काट सकते हैं.
"
"You better start packing.
","तुम सामान बाँधना शुरू कर दो।
"
"But a mother never forgets.
","पर एक माँ कभी नहीं भूलती।
"
"- Be gone with you.
","- आप के साथ चला गया.
"
"The poisonous plants, they sing?
","जहरीला पौधों, वे गाते हैं?
"
"Would you like some?
","क्या तुम कुछ पसंद करोगी?
"
"Take it... take it...
","ये लो... ये लो...
"
"Brossard was on staircase B.
","B नंबर की सीढ़ी
"
"Out of the world.
","दुनिया से बाहर।
"
"-Our bellies could be brothers!
","-हमारी तोंद तो जुड़वाँ जैसी हैं!
"
"I need to exist.
","मुझे जाना होगा .
"
"Sorry... I love you.
","क्षमा करे मुझे आपसे प्यार है।
"
"You see this, don't you?
","तुम यह देखते हो, न?
"
"Yes, there were people around.
","हाँ, चारों ओर लोग थे.
"
"He's at my mothers.
","वह मेरी माता के साथ है.
"
"Call him, I said
","मैं कहता हूँ, बुलाओ
"
"Dad's gonna save us.
","Dad हम सब को बचाने वाले हैं.
"
"- Just name a few.
","- कुछ के नाम बताइए.
"
"Did you find the spear?
","आप भाला पाते हैं?
"
"It was an accident.
","एक दुर्घटना थी.
"
"Have you lost your mind?
","आप अपने दिमाग खो दिया?
"
"Full titanium core, no alloys.
","पूर्ण टाइटेनियम कोर, कोई मिश्र.
"
"The hell it is.
","यह क्या है?
"
"Get off of me!
","मुझसे दूर हटो!
"
"Sorry or I love you?
","क्षमा करें या मैं तुम्हें प्यार करते हो?
"
"What are you doing here?
","आप यहां पर क्या कर रहे हैं?
"
"Let's just wait and see.
","हमें बस इंतज़ार करना और देखना चाहिए.
"
"You take care, okay?
","ध्यान रखना, ठीक है?
"
"Artificial population control established.
","कृत्रिम जनसंख्या नियंत्रण स्थापित किया.
"
"- Nothing but empty phrases!
","- कुछ भी नहीं, बस खाली बातें!
"
"Good morning, Anusuya mom.
","गुड मॉर्निंग, अनुसूया माँ।
"
"Yeah? - Yeah. I'm fine.
","मैं ठीक हूँ.
"
"Live on Intense TV.
","तीव्र टीवी पर लाइव
"
"Lots of movie stars.
","बहुत सारे फिल्मी सितारे.
"
"Be careful, that's treason.
","सावधान रहो, यह देशद्रोह है.
"
"Thankfully, word travels fast.
","शुक्र है, शब्द तेजी से यात्रा करता है।
"
"Not all of them.
","सभी नहीं.
"
"Thank you so much.
","बहुत बहुत धन्यवाद.
"
"What can you do?
","तुम क्या कर सकते हैं?
"
"Take care of yourself.
","अपना ख्याल रखें।
"
"I know who you are.
","मैं तुम कौन हो.
"
"Teach me? Oh, no!
","मुझे सिखाने के लिए?
"
"[ HEARTBEAT STOPS ]
","[दिल की धड़कन बंद हो जाता है]
"
